吴 0 2 B 吴 B-NAME
业 13 14 E 业 M-ORG
股 15 16 B 股 M-ORG
份 15 16 E 份 M-ORG
有 17 18 B 有 M-ORG
限 17 18 E 限 M-ORG
公 19 20 B 公 M-ORG
司 19 20 E 司 E-ORG
董 21 22 B 董 B-TITLE
事 21 22 E 事 E-TITLE
。 23 23 S 。 O
 
袁 0 0 S 袁 B-NAME
会 1 1 S 会 M-NAME
琼 2 2 S 琼 E-NAME
（ 3 3 S （ O
监 4 6 B 监 B-TITLE
事 4 6 M 事 M-TITLE
会 4 6 E 会 M-TITLE
主 7 8 B 主 M-TITLE
席 7 8 E 席 E-TITLE
） 9 9 S ） O
： 10 10 S ： O
女 11 11 S 女 O
， 12 12 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
0 0 4 M 0 O
年 0 4 E 年 O
5 5 6 B 5 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
中 10 11 B 中 B-CONT
国 10 11 E 国 M-CONT
国 12 13 B 国 M-CONT
籍 12 13 E 籍 E-CONT
， 14 14 S ， O
无 15 17 B 无 O
永 15 17 M 永 O
久 15 17 E 久 O
境 18 19 B 境 O
外 18 19 E 外 O
居 20 22 B 居 O
留 20 22 M 留 O
权 20 22 E 权 O
。 23 23 S 。 O
 
学 0 1 B 学 B-EDU
士 0 1 E 士 M-EDU
学 2 3 B 学 M-EDU
位 2 3 E 位 E-EDU
。 4 4 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
4 0 4 M 4 O
年 0 4 E 年 O
0 5 7 B 0 O
3 5 7 M 3 O
月 5 7 E 月 O
至 8 8 S 至 O
2 9 13 B 2 O
0 9 13 M 0 O
0 9 13 M 0 O
6 9 13 M 6 O
年 9 13 E 年 O
2 14 15 B 2 O
月 14 15 E 月 O
， 16 16 S ， O
任 17 19 B 任 O
职 17 19 M 职 O
于 17 19 E 于 O
翔 20 21 B 翔 B-ORG
宇 20 21 E 宇 M-ORG
鞋 22 23 B 鞋 M-ORG
业 22 23 E 业 M-ORG
有 24 25 B 有 M-ORG
限 24 25 E 限 M-ORG
公 26 27 B 公 M-ORG
司 26 27 E 司 E-ORG
； 28 28 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
6 0 4 M 6 O
年 0 4 E 年 O
0 5 7 B 0 O
2 5 7 M 2 O
月 5 7 E 月 O
至 8 8 S 至 O
2 9 13 B 2 O
0 9 13 M 0 O
0 9 13 M 0 O
6 9 13 M 6 O
年 9 13 E 年 O
5 14 15 B 5 O
月 14 15 E 月 O
， 16 16 S ， O
任 17 19 B 任 O
职 17 19 M 职 O
于 17 19 E 于 O
南 20 21 B 南 B-ORG
通 20 21 E 通 M-ORG
特 22 23 B 特 M-ORG
伟 22 23 E 伟 M-ORG
箱 24 25 B 箱 M-ORG
包 24 25 E 包 M-ORG
有 26 27 B 有 M-ORG
限 26 27 E 限 M-ORG
公 28 29 B 公 M-ORG
司 28 29 E 司 E-ORG
； 30 30 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
6 0 4 M 6 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
0 8 12 M 0 O
9 8 12 M 9 O
年 8 12 E 年 O
4 13 14 B 4 O
月 13 14 E 月 O
， 15 15 S ， O
任 16 16 S 任 O
欣 17 19 B 欣 B-ORG
旺 17 19 M 旺 M-ORG
达 17 19 E 达 E-ORG
总 20 22 B 总 B-TITLE
经 20 22 M 经 M-TITLE
理 20 22 E 理 M-TITLE
秘 23 24 B 秘 M-TITLE
书 23 24 E 书 E-TITLE
； 25 25 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
9 0 4 M 9 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
1 8 12 M 1 O
年 8 12 E 年 O
3 13 14 B 3 O
月 13 14 E 月 O
， 15 15 S ， O
任 16 17 B 任 O
欣 16 17 E 欣 B-ORG
旺 18 19 B 旺 M-ORG
达 18 19 E 达 E-ORG
采 20 22 B 采 B-TITLE
购 20 22 M 购 M-TITLE
部 20 22 E 部 M-TITLE
经 23 24 B 经 M-TITLE
理 23 24 E 理 E-TITLE
； 25 25 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
1 0 4 M 1 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
1 8 12 M 1 O
年 8 12 E 年 O
1 13 15 B 1 O
0 13 15 M 0 O
月 13 15 E 月 O
， 16 16 S ， O
任 17 18 B 任 O
欣 17 18 E 欣 B-ORG
旺 19 20 B 旺 M-ORG
达 19 20 E 达 E-ORG
审 21 23 B 审 B-TITLE
计 21 23 M 计 M-TITLE
部 21 23 E 部 M-TITLE
经 24 25 B 经 M-TITLE
理 24 25 E 理 E-TITLE
； 26 26 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
1 0 4 M 1 O
年 0 4 E 年 O
1 5 7 B 1 O
1 5 7 M 1 O
月 5 7 E 月 O
至 8 9 B 至 O
今 8 9 E 今 O
， 10 10 S ， O
任 11 11 S 任 O
欣 12 14 B 欣 B-ORG
旺 12 14 M 旺 M-ORG
达 12 14 E 达 E-ORG
秘 15 17 B 秘 B-TITLE
书 15 17 M 书 M-TITLE
处 15 17 E 处 M-TITLE
经 18 19 B 经 M-TITLE
理 18 19 E 理 E-TITLE
。 20 20 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
欣 2 4 B 欣 B-ORG
旺 2 4 M 旺 M-ORG
达 2 4 E 达 E-ORG
监 5 6 B 监 B-TITLE
事 5 6 E 事 E-TITLE
。 7 7 S 。 O
 
夏 0 1 B 夏 B-NAME
茂 0 1 E 茂 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
， 4 4 S ， O
曾 5 5 S 曾 O
任 6 6 S 任 O
安 7 8 B 安 B-ORG
凯 7 8 E 凯 M-ORG
汽 9 10 B 汽 M-ORG
车 9 10 E 车 M-ORG
股 11 12 B 股 M-ORG
份 11 12 E 份 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
工 17 19 B 工 B-TITLE
程 17 19 M 程 M-TITLE
师 17 19 E 师 E-TITLE
、 20 20 S 、 O
安 21 23 B 安 B-ORG
徽 21 23 M 徽 M-ORG
省 21 23 E 省 M-ORG
化 24 25 B 化 M-ORG
工 24 25 E 工 M-ORG
设 26 28 B 设 M-ORG
计 26 28 M 计 M-ORG
院 26 28 E 院 E-ORG
工 29 31 B 工 B-TITLE
程 29 31 M 程 M-TITLE
师 29 31 E 师 E-TITLE
、 32 32 S 、 O
兰 33 34 B 兰 B-ORG
德 33 34 E 德 M-ORG
电 35 36 B 电 M-ORG
器 35 36 E 器 M-ORG
科 37 38 B 科 M-ORG
技 37 38 E 技 M-ORG
公 39 40 B 公 M-ORG
司 39 40 E 司 E-ORG
董 41 42 B 董 B-TITLE
事 41 42 E 事 E-TITLE
、 43 43 S 、 O
浦 44 45 B 浦 B-ORG
发 44 45 E 发 M-ORG
机 46 47 B 机 M-ORG
电 46 47 E 电 M-ORG
制 48 49 B 制 M-ORG
造 48 49 E 造 M-ORG
公 50 51 B 公 M-ORG
司 50 51 E 司 E-ORG
执 52 53 B 执 B-TITLE
行 52 53 E 行 M-TITLE
董 54 55 B 董 M-TITLE
事 54 55 E 事 E-TITLE
、 56 56 S 、 O
合 57 58 B 合 B-ORG
肥 57 58 E 肥 M-ORG
科 59 60 B 科 M-ORG
创 59 60 E 创 M-ORG
投 61 62 B 投 M-ORG
资 61 62 E 资 M-ORG
管 63 64 B 管 M-ORG
理 63 64 E 理 M-ORG
公 65 66 B 公 M-ORG
司 65 66 E 司 E-ORG
总 67 69 B 总 B-TITLE
经 67 69 M 经 M-TITLE
理 67 69 E 理 E-TITLE
， 70 70 S ， O
合 71 73 B 合 B-ORG
肥 71 73 M 肥 M-ORG
市 71 73 E 市 M-ORG
高 74 76 B 高 M-ORG
科 74 76 M 科 M-ORG
技 74 76 E 技 M-ORG
风 77 78 B 风 M-ORG
险 77 78 E 险 M-ORG
投 79 80 B 投 M-ORG
资 79 80 E 资 M-ORG
公 81 82 B 公 M-ORG
司 81 82 E 司 E-ORG
副 83 86 B 副 B-TITLE
总 83 86 M 总 M-TITLE
经 83 86 M 经 M-TITLE
理 83 86 E 理 E-TITLE
、 87 87 S 、 O
总 88 90 B 总 B-TITLE
经 88 90 M 经 M-TITLE
理 88 90 E 理 E-TITLE
， 91 91 S ， O
现 92 93 B 现 O
任 92 93 E 任 O
湖 94 95 B 湖 B-ORG
北 94 95 E 北 M-ORG
广 96 97 B 广 M-ORG
济 96 97 E 济 M-ORG
药 98 99 B 药 M-ORG
业 98 99 E 业 M-ORG
股 100 101 B 股 M-ORG
份 100 101 E 份 M-ORG
有 102 103 B 有 M-ORG
限 102 103 E 限 M-ORG
公 104 105 B 公 M-ORG
司 104 105 E 司 E-ORG
董 106 107 B 董 B-TITLE
事 106 107 E 事 E-TITLE
。 108 108 S 。 O
 
孟 0 0 S 孟 B-NAME
建 1 2 B 建 M-NAME
立 1 2 E 立 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
5 0 4 M 5 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
中 10 11 B 中 B-CONT
国 10 11 E 国 M-CONT
国 12 13 B 国 M-CONT
籍 12 13 E 籍 E-CONT
。 14 14 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
1 0 4 M 1 O
年 0 4 E 年 O
毕 5 7 B 毕 O
业 5 7 M 业 O
于 5 7 E 于 O
海 8 9 B 海 B-ORG
南 8 9 E 南 M-ORG
大 10 11 B 大 M-ORG
学 10 11 E 学 M-ORG
法 12 14 B 法 M-ORG
学 12 14 M 学 M-ORG
院 12 14 E 院 E-ORG
， 15 15 S ， O
硕 16 17 B 硕 B-EDU
士 16 17 E 士 M-EDU
学 18 19 B 学 M-EDU
历 18 19 E 历 E-EDU
。 20 20 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
1 0 4 M 1 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 9 S 任 O
深 10 12 B 深 B-ORG
圳 10 12 M 圳 M-ORG
市 10 12 E 市 M-ORG
聚 13 14 B 聚 M-ORG
飞 13 14 E 飞 M-ORG
光 15 16 B 光 M-ORG
电 15 16 E 电 M-ORG
股 17 18 B 股 M-ORG
份 17 18 E 份 M-ORG
有 19 20 B 有 M-ORG
限 19 20 E 限 M-ORG
公 21 22 B 公 M-ORG
司 21 22 E 司 E-ORG
法 23 24 B 法 B-TITLE
务 23 24 E 务 M-TITLE
专 25 26 B 专 M-TITLE
员 25 26 E 员 E-TITLE
， 27 27 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
3 0 4 M 3 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 9 S 任 O
深 10 12 B 深 B-ORG
圳 10 12 M 圳 M-ORG
市 10 12 E 市 M-ORG
聚 13 14 B 聚 M-ORG
飞 13 14 E 飞 M-ORG
光 15 16 B 光 M-ORG
电 15 16 E 电 M-ORG
股 17 18 B 股 M-ORG
份 17 18 E 份 M-ORG
有 19 20 B 有 M-ORG
限 19 20 E 限 M-ORG
公 21 22 B 公 M-ORG
司 21 22 E 司 E-ORG
职 23 24 B 职 B-TITLE
工 23 24 E 工 M-TITLE
监 25 26 B 监 M-TITLE
事 25 26 E 事 E-TITLE
。 27 27 S 。 O
 
林 0 2 B 林 B-NAME
义 0 2 M 义 M-NAME
相 0 2 E 相 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
男 6 6 S 男 O
， 7 7 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
4 0 4 M 4 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
经 10 12 B 经 B-PRO
济 10 12 M 济 M-PRO
学 10 12 E 学 E-PRO
博 13 14 B 博 B-EDU
士 13 14 E 士 E-EDU
。 15 15 S 。 O
 
2 0 3 B 2 O
0 0 3 M 0 O
0 0 3 M 0 O
0 0 3 E 0 O
起 4 5 B 起 O
任 4 5 E 任 O
中 6 7 B 中 B-ORG
国 6 7 E 国 M-ORG
证 8 10 B 证 M-ORG
券 8 10 M 券 M-ORG
业 8 10 E 业 M-ORG
协 11 12 B 协 M-ORG
会 11 12 E 会 E-ORG
副 13 15 B 副 B-TITLE
会 13 15 M 会 M-TITLE
长 13 15 E 长 E-TITLE
； 16 16 S ； O
 
2 0 3 B 2 O
0 0 3 M 0 O
0 0 3 M 0 O
1 0 3 E 1 O
. 4 4 S . O
3 5 6 B 3 O
月 5 6 E 月 O
- 7 7 S - O
今 8 8 S 今 O
， 9 9 S ， O
天 10 11 B 天 B-ORG
相 10 11 E 相 M-ORG
投 12 13 B 投 M-ORG
资 12 13 E 资 M-ORG
顾 14 15 B 顾 M-ORG
问 14 15 E 问 M-ORG
有 16 17 B 有 M-ORG
限 16 17 E 限 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
董 20 22 B 董 B-TITLE
事 20 22 M 事 M-TITLE
长 20 22 E 长 E-TITLE
兼 23 23 S 兼 O
总 24 26 B 总 B-TITLE
经 24 26 M 经 M-TITLE
理 24 26 E 理 E-TITLE
； 27 27 S ； O
 
2 0 3 B 2 O
0 0 3 M 0 O
1 0 3 M 1 O
3 0 3 E 3 O
. 4 4 S . O
6 5 6 B 6 O
月 5 6 E 月 O
- 7 7 S - O
今 8 8 S 今 O
， 9 9 S ， O
注 10 11 B 注 B-ORG
册 10 11 E 册 M-ORG
国 12 13 B 国 M-ORG
际 12 13 E 际 M-ORG
投 14 15 B 投 M-ORG
资 14 15 E 资 M-ORG
分 16 18 B 分 M-ORG
析 16 18 M 析 M-ORG
师 16 18 E 师 M-ORG
协 19 20 B 协 M-ORG
会 19 20 E 会 E-ORG
（ 21 21 S （ O
A 22 26 B A B-ORG
C 22 26 M C M-ORG
I 22 26 M I M-ORG
I 22 26 M I M-ORG
A 22 26 E A E-ORG
） 27 27 S ） O
主 28 29 B 主 B-TITLE
席 28 29 E 席 E-TITLE
； 30 30 S ； O
 
2 0 3 B 2 O
0 0 3 M 0 O
1 0 3 M 1 O
3 0 3 E 3 O
. 4 4 S . O
1 5 6 B 1 O
0 5 6 E 0 O
- 7 7 S - O
今 8 8 S 今 O
， 9 9 S ， O
太 10 11 B 太 B-ORG
钢 10 11 E 钢 M-ORG
不 12 13 B 不 M-ORG
锈 12 13 E 锈 E-ORG
独 14 15 B 独 B-TITLE
立 14 15 E 立 M-TITLE
董 16 17 B 董 M-TITLE
事 16 17 E 事 E-TITLE
。 18 18 S 。 O
 
姚 0 2 B 姚 B-NAME
长 0 2 M 长 M-NAME
清 0 2 E 清 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
生 6 7 B 生 O
于 6 7 E 于 O
1 8 12 B 1 O
9 8 12 M 9 O
6 8 12 M 6 O
5 8 12 M 5 O
年 8 12 E 年 O
， 13 13 S ， O
大 14 15 B 大 B-EDU
专 14 15 E 专 M-EDU
学 16 17 B 学 M-EDU
历 16 17 E 历 E-EDU
， 18 18 S ， O
工 19 21 B 工 B-TITLE
程 19 21 M 程 M-TITLE
师 19 21 E 师 E-TITLE
， 22 22 S ， O
历 23 24 B 历 O
任 23 24 E 任 O
车 25 26 B 车 B-TITLE
间 25 26 E 间 M-TITLE
主 27 28 B 主 M-TITLE
任 27 28 E 任 E-TITLE
、 29 29 S 、 O
副 30 32 B 副 B-TITLE
厂 30 32 M 厂 M-TITLE
长 30 32 E 长 E-TITLE
、 33 33 S 、 O
副 34 37 B 副 B-TITLE
总 34 37 M 总 M-TITLE
经 34 37 M 经 M-TITLE
理 34 37 E 理 E-TITLE
， 38 38 S ， O
现 39 40 B 现 O
任 39 40 E 任 O
公 41 42 B 公 B-ORG
司 41 42 E 司 E-ORG
副 43 46 B 副 B-TITLE
总 43 46 M 总 M-TITLE
经 43 46 M 经 M-TITLE
理 43 46 E 理 E-TITLE
。 47 47 S 。 O
 
吉 0 2 B 吉 B-NAME
冬 0 2 M 冬 M-NAME
梅 0 2 E 梅 E-NAME
， 3 3 S ， O
女 4 4 S 女 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
3 0 4 M 3 O
年 0 4 E 年 O
生 5 5 S 生 O
， 6 6 S ， O
硕 7 8 B 硕 B-EDU
士 7 8 E 士 M-EDU
学 9 10 B 学 M-EDU
历 9 10 E 历 E-EDU
。 11 11 S 。 O
 
先 0 1 B 先 O
后 0 1 E 后 O
任 2 3 B 任 O
职 2 3 E 职 O
益 4 5 B 益 B-ORG
世 4 5 E 世 M-ORG
咨 6 7 B 咨 M-ORG
询 6 7 E 询 M-ORG
（ 8 8 S （ M-ORG
中 9 10 B 中 M-ORG
国 9 10 E 国 M-ORG
） 11 11 S ） M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
、 14 14 S 、 O
东 15 16 B 东 B-ORG
方 15 16 E 方 M-ORG
国 17 18 B 国 M-ORG
际 17 18 E 际 M-ORG
创 19 20 B 创 M-ORG
业 19 20 E 业 M-ORG
股 21 22 B 股 M-ORG
份 21 22 E 份 M-ORG
有 23 24 B 有 M-ORG
限 23 24 E 限 M-ORG
公 25 26 B 公 M-ORG
司 25 26 E 司 E-ORG
、 27 27 S 、 O
海 28 29 B 海 B-ORG
通 28 29 E 通 M-ORG
证 30 31 B 证 M-ORG
券 30 31 E 券 M-ORG
股 32 33 B 股 M-ORG
份 32 33 E 份 M-ORG
有 34 35 B 有 M-ORG
限 34 35 E 限 M-ORG
公 36 37 B 公 M-ORG
司 36 37 E 司 M-ORG
投 38 39 B 投 M-ORG
资 38 39 E 资 M-ORG
银 40 41 B 银 M-ORG
行 40 41 E 行 M-ORG
总 42 43 B 总 M-ORG
部 42 43 E 部 M-ORG
及 44 44 S 及 M-ORG
国 45 46 B 国 M-ORG
际 45 46 E 际 M-ORG
业 47 49 B 业 M-ORG
务 47 49 M 务 M-ORG
部 47 49 E 部 E-ORG
。 50 50 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
4 0 4 M 4 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
起 8 8 S 起 O
加 9 10 B 加 O
盟 9 10 E 盟 O
海 11 12 B 海 B-ORG
富 11 12 E 富 M-ORG
产 13 14 B 产 M-ORG
业 13 14 E 业 M-ORG
投 15 16 B 投 M-ORG
资 15 16 E 资 M-ORG
基 17 18 B 基 M-ORG
金 17 18 E 金 M-ORG
管 19 20 B 管 M-ORG
理 19 20 E 理 M-ORG
有 21 22 B 有 M-ORG
限 21 22 E 限 M-ORG
公 23 24 B 公 M-ORG
司 23 24 E 司 E-ORG
任 25 25 S 任 O
投 26 27 B 投 B-TITLE
资 26 27 E 资 M-TITLE
副 28 30 B 副 M-TITLE
总 28 30 M 总 M-TITLE
裁 28 30 E 裁 E-TITLE
， 31 31 S ， O
为 32 32 S 为 O
担 33 34 B 担 O
任 33 34 E 任 O
中 35 35 S 中 B-ORG
比 36 36 S 比 M-ORG
基 37 38 B 基 M-ORG
金 37 38 E 金 E-ORG
投 39 40 B 投 O
资 39 40 E 资 O
的 41 41 S 的 O
金 42 43 B 金 B-ORG
风 42 43 E 风 M-ORG
科 44 45 B 科 M-ORG
技 44 45 E 技 E-ORG
、 46 46 S 、 O
宁 47 48 B 宁 B-ORG
波 47 48 E 波 M-ORG
摩 49 50 B 摩 M-ORG
士 49 50 E 士 E-ORG
、 51 51 S 、 O
海 52 53 B 海 B-ORG
利 52 53 E 利 M-ORG
得 54 54 S 得 E-ORG
、 55 55 S 、 O
浙 56 57 B 浙 B-ORG
江 56 57 E 江 M-ORG
双 58 59 B 双 M-ORG
箭 58 59 E 箭 E-ORG
、 60 60 S 、 O
国 61 62 B 国 B-ORG
德 61 62 E 德 M-ORG
电 63 64 B 电 M-ORG
气 63 64 E 气 E-ORG
等 65 65 S 等 O
项 66 67 B 项 O
目 66 67 E 目 O
的 68 68 S 的 O
负 69 71 B 负 B-TITLE
责 69 71 M 责 M-TITLE
人 69 71 E 人 E-TITLE
。 72 72 S 。 O
 
王 0 2 B 王 B-NAME
焕 0 2 M 焕 M-NAME
然 0 2 E 然 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
5 6 10 M 5 O
7 6 10 M 7 O
年 6 10 E 年 O
出 11 12 B 出 O
生 11 12 E 生 O
， 13 13 S ， O
本 14 15 B 本 B-EDU
科 14 15 E 科 E-EDU
。 16 16 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
合 2 3 B 合 B-ORG
肥 2 3 E 肥 M-ORG
新 4 5 B 新 M-ORG
华 4 5 E 华 M-ORG
书 6 7 B 书 M-ORG
店 6 7 E 店 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
董 12 14 B 董 B-TITLE
事 12 14 M 事 M-TITLE
长 12 14 E 长 E-TITLE
、 15 15 S 、 O
总 16 18 B 总 B-TITLE
经 16 18 M 经 M-TITLE
理 16 18 E 理 E-TITLE
， 19 19 S ， O
安 20 21 B 安 B-ORG
徽 20 21 E 徽 M-ORG
新 22 23 B 新 M-ORG
华 22 23 E 华 M-ORG
发 24 25 B 发 M-ORG
行 24 25 E 行 M-ORG
集 26 27 B 集 M-ORG
团 26 27 E 团 M-ORG
有 28 29 B 有 M-ORG
限 28 29 E 限 M-ORG
公 30 31 B 公 M-ORG
司 30 31 E 司 E-ORG
副 32 35 B 副 B-TITLE
总 32 35 M 总 M-TITLE
经 32 35 M 经 M-TITLE
理 32 35 E 理 E-TITLE
。 36 36 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
安 2 3 B 安 B-ORG
徽 2 3 E 徽 M-ORG
新 4 5 B 新 M-ORG
华 4 5 E 华 M-ORG
传 6 7 B 传 M-ORG
媒 6 7 E 媒 M-ORG
股 8 9 B 股 M-ORG
份 8 9 E 份 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
副 14 17 B 副 B-TITLE
董 14 17 M 董 M-TITLE
事 14 17 M 事 M-TITLE
长 14 17 E 长 E-TITLE
。 18 18 S 。 O
 
获 0 0 S 获 O
2 1 5 B 2 O
0 1 5 M 0 O
1 1 5 M 1 O
1 1 5 M 1 O
年 1 5 E 年 O
安 6 8 B 安 O
徽 6 8 M 徽 O
省 6 8 E 省 O
宣 9 10 B 宣 O
传 9 10 E 传 O
文 11 12 B 文 O
化 11 12 E 化 O
系 13 14 B 系 O
统 13 14 E 统 O
“ 15 15 S “ O
六 16 16 S 六 O
个 17 17 S 个 O
一 18 19 B 一 O
批 18 19 E 批 O
” 20 20 S ” O
文 21 22 B 文 O
化 21 22 E 化 O
产 23 24 B 产 O
业 23 24 E 业 O
经 25 26 B 经 O
营 25 26 E 营 O
管 27 28 B 管 O
理 27 28 E 理 O
拔 29 30 B 拔 O
尖 29 30 E 尖 O
人 31 32 B 人 O
才 31 32 E 才 O
。 33 33 S 。 O
 
许 0 2 B 许 B-NAME
炎 0 2 M 炎 M-NAME
平 0 2 E 平 E-NAME
： 3 3 S ： O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
9 0 4 M 9 O
年 0 4 E 年 O
1 5 8 B 1 O
0 5 8 M 0 O
月 5 8 M 月 O
生 5 8 E 生 O
， 9 9 S ， O
大 10 11 B 大 B-EDU
专 10 11 E 专 M-EDU
学 12 13 B 学 M-EDU
历 12 13 E 历 E-EDU
， 14 14 S ， O
工 15 17 B 工 B-TITLE
程 15 17 M 程 M-TITLE
师 15 17 E 师 E-TITLE
， 18 18 S ， O
中 19 20 B 中 B-TITLE
共 19 20 E 共 M-TITLE
党 21 22 B 党 M-TITLE
员 21 22 E 员 E-TITLE
。 23 23 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
福 2 4 B 福 B-ORG
建 2 4 M 建 M-ORG
省 2 4 E 省 M-ORG
燕 5 6 B 燕 M-ORG
京 5 6 E 京 M-ORG
惠 7 8 B 惠 M-ORG
泉 7 8 E 泉 M-ORG
啤 9 10 B 啤 M-ORG
酒 9 10 E 酒 M-ORG
股 11 12 B 股 M-ORG
份 11 12 E 份 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
副 17 20 B 副 B-TITLE
总 17 20 M 总 M-TITLE
经 17 20 M 经 M-TITLE
理 17 20 E 理 E-TITLE
。 21 21 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
福 2 4 B 福 B-ORG
建 2 4 M 建 M-ORG
省 2 4 E 省 M-ORG
燕 5 6 B 燕 M-ORG
京 5 6 E 京 M-ORG
惠 7 8 B 惠 M-ORG
泉 7 8 E 泉 M-ORG
啤 9 10 B 啤 M-ORG
酒 9 10 E 酒 M-ORG
股 11 12 B 股 M-ORG
份 11 12 E 份 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
副 17 20 B 副 B-TITLE
总 17 20 M 总 M-TITLE
经 17 20 M 经 M-TITLE
理 17 20 E 理 E-TITLE
。 21 21 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
5 0 4 M 5 O
年 0 4 E 年 O
被 5 5 S 被 O
授 6 7 B 授 O
予 6 7 E 予 O
“ 8 8 S “ O
全 9 10 B 全 B-TITLE
国 9 10 E 国 M-TITLE
劳 11 12 B 劳 M-TITLE
动 11 12 E 动 M-TITLE
模 13 14 B 模 M-TITLE
范 13 14 E 范 E-TITLE
” 15 15 S ” O
。 16 16 S 。 O
 
仇 0 2 B 仇 B-NAME
成 0 2 M 成 M-NAME
丰 0 2 E 丰 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
男 6 6 S 男 O
， 7 7 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
7 0 4 M 7 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
中 8 9 B 中 B-CONT
国 8 9 E 国 M-CONT
国 10 11 B 国 M-CONT
籍 10 11 E 籍 E-CONT
， 12 12 S ， O
本 13 14 B 本 B-EDU
科 13 14 E 科 M-EDU
学 15 16 B 学 M-EDU
历 15 16 E 历 E-EDU
、 17 17 S 、 O
经 18 20 B 经 B-TITLE
济 18 20 M 济 M-TITLE
