常 0 0 S 常 B-NAME
印 23 24 B 印 M-ORG
刷 23 24 E 刷 M-ORG
包 25 26 B 包 M-ORG
装 25 26 E 装 M-ORG
机 27 28 B 机 M-ORG
械 27 28 E 械 M-ORG
有 29 30 B 有 M-ORG
限 29 30 E 限 M-ORG
公 31 32 B 公 M-ORG
司 31 32 E 司 E-ORG
董 33 35 B 董 B-TITLE
事 33 35 M 事 M-TITLE
长 33 35 E 长 E-TITLE
。 36 36 S 。 O
 
无 0 0 S 无 O
简 1 2 B 简 O
历 1 2 E 历 O
信 3 4 B 信 O
息 3 4 E 息 O
 
吴 0 2 B 吴 B-NAME
安 0 2 M 安 M-NAME
平 0 2 E 平 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
汉 6 7 B 汉 B-RACE
族 6 7 E 族 E-RACE
， 8 8 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
0 0 4 M 0 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
教 10 11 B 教 B-TITLE
授 10 11 E 授 E-TITLE
。 12 12 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
长 2 3 B 长 B-ORG
春 2 3 E 春 M-ORG
高 4 7 B 高 M-ORG
新 4 7 M 新 M-ORG
技 4 7 M 技 M-ORG
术 4 7 E 术 M-ORG
产 8 9 B 产 M-ORG
业 8 9 E 业 M-ORG
( 10 10 S ( M-ORG
集 11 12 B 集 M-ORG
团 11 12 E 团 M-ORG
) 13 13 S ) M-ORG
股 14 15 B 股 M-ORG
份 14 15 E 份 M-ORG
有 16 17 B 有 M-ORG
限 16 17 E 限 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
董 20 22 B 董 B-TITLE
事 20 22 M 事 M-TITLE
会 20 22 E 会 M-TITLE
独 23 24 B 独 M-TITLE
立 23 24 E 立 M-TITLE
董 25 26 B 董 M-TITLE
事 25 26 E 事 E-TITLE
； 27 27 S ； O
 
现 0 1 B 现 O
任 0 1 E 任 O
长 2 3 B 长 B-ORG
春 2 3 E 春 M-ORG
大 4 5 B 大 M-ORG
学 4 5 E 学 M-ORG
管 6 7 B 管 M-ORG
理 6 7 E 理 M-ORG
学 8 9 B 学 M-ORG
院 8 9 E 院 E-ORG
教 10 11 B 教 B-TITLE
授 10 11 E 授 E-TITLE
、 12 12 S 、 O
长 13 14 B 长 B-ORG
春 13 14 E 春 M-ORG
高 15 18 B 高 M-ORG
新 15 18 M 新 M-ORG
技 15 18 M 技 M-ORG
术 15 18 E 术 M-ORG
产 19 20 B 产 M-ORG
业 19 20 E 业 M-ORG
( 21 21 S ( M-ORG
集 22 23 B 集 M-ORG
团 22 23 E 团 M-ORG
) 24 24 S ) M-ORG
股 25 26 B 股 M-ORG
份 25 26 E 份 M-ORG
有 27 28 B 有 M-ORG
限 27 28 E 限 M-ORG
公 29 30 B 公 M-ORG
司 29 30 E 司 E-ORG
董 31 33 B 董 B-TITLE
事 31 33 M 事 M-TITLE
会 31 33 E 会 M-TITLE
外 34 35 B 外 M-TITLE
部 34 35 E 部 M-TITLE
董 36 37 B 董 M-TITLE
事 36 37 E 事 E-TITLE
。 38 38 S 。 O
 
曲 0 2 B 曲 B-NAME
云 0 2 M 云 M-NAME
虹 0 2 E 虹 E-NAME
女 3 4 B 女 O
士 3 4 E 士 O
： 5 5 S ： O
监 6 7 B 监 B-TITLE
事 6 7 E 事 E-TITLE
（ 8 8 S （ O
职 9 10 B 职 B-TITLE
工 9 10 E 工 M-TITLE
代 11 12 B 代 M-TITLE
表 11 12 E 表 E-TITLE
） 13 13 S ） O
， 14 14 S ， O
中 15 16 B 中 B-CONT
国 15 16 E 国 M-CONT
国 17 18 B 国 M-CONT
籍 17 18 E 籍 E-CONT
( 19 19 S ( O
无 20 20 S 无 O
境 21 22 B 境 O
外 21 22 E 外 O
永 23 24 B 永 O
久 23 24 E 久 O
居 25 27 B 居 O
留 25 27 M 留 O
权 25 27 E 权 O
) 28 28 S ) O
， 29 29 S ， O
中 30 31 B 中 B-EDU
学 30 31 E 学 M-EDU
学 32 33 B 学 M-EDU
历 32 33 E 历 E-EDU
。 34 34 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
7 0 4 M 7 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
至 8 8 S 至 O
今 9 10 B 今 O
任 9 10 E 任 O
大 11 12 B 大 B-ORG
连 11 12 E 连 M-ORG
天 13 14 B 天 M-ORG
宝 13 14 E 宝 M-ORG
绿 15 16 B 绿 M-ORG
色 15 16 E 色 M-ORG
食 17 18 B 食 M-ORG
品 17 18 E 品 M-ORG
股 19 20 B 股 M-ORG
份 19 20 E 份 M-ORG
有 21 22 B 有 M-ORG
限 21 22 E 限 M-ORG
公 23 24 B 公 M-ORG
司 23 24 E 司 E-ORG
车 25 26 B 车 B-TITLE
间 25 26 E 间 M-TITLE
主 27 28 B 主 M-TITLE
任 27 28 E 任 E-TITLE
， 29 29 S ， O
部 30 31 B 部 B-TITLE
门 30 31 E 门 M-TITLE
经 32 33 B 经 M-TITLE
理 32 33 E 理 E-TITLE
。 34 34 S 。 O
 
陈 0 2 B 陈 B-NAME
兰 0 2 M 兰 M-NAME
芬 0 2 E 芬 E-NAME
， 3 3 S ， O
女 4 4 S 女 O
， 5 5 S ， O
大 6 7 B 大 B-EDU
专 6 7 E 专 M-EDU
学 8 9 B 学 M-EDU
历 8 9 E 历 E-EDU
， 10 10 S ， O
高 11 12 B 高 B-TITLE
级 11 12 E 级 M-TITLE
会 13 15 B 会 M-TITLE
计 13 15 M 计 M-TITLE
师 13 15 E 师 E-TITLE
， 16 16 S ， O
中 17 18 B 中 B-TITLE
国 17 18 E 国 M-TITLE
注 19 20 B 注 M-TITLE
册 19 20 E 册 M-TITLE
会 21 23 B 会 M-TITLE
计 21 23 M 计 M-TITLE
师 21 23 E 师 E-TITLE
。 24 24 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
云 2 4 B 云 B-ORG
南 2 4 M 南 M-ORG
省 2 4 E 省 M-ORG
机 5 6 B 机 M-ORG
电 5 6 E 电 M-ORG
设 7 8 B 设 M-ORG
备 7 8 E 备 M-ORG
总 9 11 B 总 M-ORG
公 9 11 M 公 M-ORG
司 9 11 E 司 E-ORG
财 12 13 B 财 B-TITLE
务 12 13 E 务 M-TITLE
科 14 15 B 科 M-TITLE
长 14 15 E 长 E-TITLE
、 16 16 S 、 O
副 17 20 B 副 B-TITLE
总 17 20 M 总 M-TITLE
经 17 20 M 经 M-TITLE
理 17 20 E 理 E-TITLE
。 21 21 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
云 2 4 B 云 B-ORG
南 2 4 M 南 M-ORG
省 2 4 E 省 M-ORG
机 5 6 B 机 M-ORG
电 5 6 E 电 M-ORG
设 7 8 B 设 M-ORG
备 7 8 E 备 M-ORG
总 9 11 B 总 M-ORG
公 9 11 M 公 M-ORG
司 9 11 E 司 E-ORG
总 12 12 S 总 B-TITLE
会 13 15 B 会 M-TITLE
计 13 15 M 计 M-TITLE
师 13 15 E 师 E-TITLE
。 16 16 S 。 O
 
黄 0 2 B 黄 B-NAME
国 0 2 M 国 M-NAME
安 0 2 E 安 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
男 6 6 S 男 O
， 7 7 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
9 0 4 M 9 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
中 8 9 B 中 B-CONT
国 8 9 E 国 M-CONT
国 10 11 B 国 M-CONT
籍 10 11 E 籍 E-CONT
， 12 12 S ， O
汉 13 14 B 汉 B-RACE
族 13 14 E 族 E-RACE
， 15 15 S ， O
中 16 17 B 中 B-TITLE
共 16 17 E 共 M-TITLE
党 18 19 B 党 M-TITLE
员 18 19 E 员 E-TITLE
， 20 20 S ， O
大 21 22 B 大 B-EDU
专 21 22 E 专 M-EDU
学 23 24 B 学 M-EDU
历 23 24 E 历 E-EDU
。 25 25 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
9 0 4 M 9 O
年 0 4 E 年 O
至 5 5 S 至 O
1 6 10 B 1 O
9 6 10 M 9 O
9 6 10 M 9 O
0 6 10 M 0 O
年 6 10 E 年 O
在 11 11 S 在 O
饶 12 14 B 饶 B-ORG
平 12 14 M 平 M-ORG
县 12 14 E 县 M-ORG
木 15 16 B 木 M-ORG
材 15 16 E 材 M-ORG
公 17 18 B 公 M-ORG
司 17 18 E 司 E-ORG
工 19 20 B 工 O
作 19 20 E 作 O
， 21 21 S ， O
任 22 22 S 任 O
总 23 25 B 总 B-TITLE
经 23 25 M 经 M-TITLE
理 23 25 E 理 M-TITLE
助 26 27 B 助 M-TITLE
理 26 27 E 理 E-TITLE
； 28 28 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
0 0 4 M 0 O
年 0 4 E 年 O
至 5 5 S 至 O
2 6 10 B 2 O
0 6 10 M 0 O
0 6 10 M 0 O
1 6 10 M 1 O
年 6 10 E 年 O
在 11 11 S 在 O
饶 12 14 B 饶 B-ORG
平 12 14 M 平 M-ORG
县 12 14 E 县 M-ORG
汇 15 16 B 汇 M-ORG
润 15 16 E 润 M-ORG
工 17 19 B 工 M-ORG
艺 17 19 M 艺 M-ORG
木 17 19 E 木 M-ORG
制 20 21 B 制 M-ORG
品 20 21 E 品 M-ORG
有 22 23 B 有 M-ORG
限 22 23 E 限 M-ORG
公 24 25 B 公 M-ORG
司 24 25 E 司 E-ORG
工 26 27 B 工 O
作 26 27 E 作 O
， 28 28 S ， O
任 29 29 S 任 O
董 30 32 B 董 B-TITLE
事 30 32 M 事 M-TITLE
长 30 32 E 长 E-TITLE
、 33 33 S 、 O
总 34 36 B 总 B-TITLE
经 34 36 M 经 M-TITLE
理 34 36 E 理 E-TITLE
； 37 37 S ； O
 
2 0 3 B 2 O
0 0 3 M 0 O
0 0 3 M 0 O
2 0 3 E 2 O
至 4 5 B 至 O
今 4 5 E 今 O
在 6 6 S 在 O
广 7 9 B 广 B-ORG
东 7 9 M 东 M-ORG
省 7 9 E 省 M-ORG
宜 10 11 B 宜 M-ORG
华 10 11 E 华 M-ORG
木 12 13 B 木 M-ORG
业 12 13 E 业 M-ORG
股 14 15 B 股 M-ORG
份 14 15 E 份 M-ORG
有 16 17 B 有 M-ORG
限 16 17 E 限 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
工 20 21 B 工 O
作 20 21 E 作 O
， 22 22 S ， O
现 23 24 B 现 O
任 23 24 E 任 O
董 25 26 B 董 B-TITLE
事 25 26 E 事 E-TITLE
、 27 27 S 、 O
副 28 31 B 副 B-TITLE
总 28 31 M 总 M-TITLE
经 28 31 M 经 M-TITLE
理 28 31 E 理 E-TITLE
。 32 32 S 。 O
 
蒯 0 2 B 蒯 B-NAME
振 0 2 M 振 M-NAME
宪 0 2 E 宪 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
男 6 6 S 男 O
， 7 7 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
4 0 4 M 4 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
经 8 10 B 经 B-TITLE
济 8 10 M 济 M-TITLE
师 8 10 E 师 E-TITLE
， 11 11 S ， O
硕 12 13 B 硕 B-EDU
士 12 13 E 士 M-EDU
研 14 16 B 研 M-EDU
究 14 16 M 究 M-EDU
生 14 16 E 生 E-EDU
。 17 17 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
上 2 4 B 上 B-ORG
海 2 4 M 海 M-ORG
市 2 4 E 市 M-ORG
外 5 7 B 外 M-ORG
高 5 7 M 高 M-ORG
桥 5 7 E 桥 M-ORG
保 8 10 B 保 M-ORG
税 8 10 M 税 M-ORG
区 8 10 E 区 M-ORG
三 11 12 B 三 M-ORG
联 11 12 E 联 M-ORG
发 13 14 B 发 M-ORG
展 13 14 E 展 M-ORG
有 15 16 B 有 M-ORG
限 15 16 E 限 M-ORG
公 17 18 B 公 M-ORG
司 17 18 E 司 E-ORG
办 19 21 B 办 B-TITLE
公 19 21 M 公 M-TITLE
室 19 21 E 室 M-TITLE
主 22 23 B 主 M-TITLE
任 22 23 E 任 E-TITLE
兼 24 24 S 兼 O
党 25 26 B 党 B-TITLE
办 25 26 E 办 M-TITLE
主 27 28 B 主 M-TITLE
任 27 28 E 任 E-TITLE
、 29 29 S 、 O
党 30 31 B 党 B-TITLE
委 30 31 E 委 M-TITLE
委 32 33 B 委 M-TITLE
员 32 33 E 员 E-TITLE
、 34 34 S 、 O
总 35 38 B 总 B-TITLE
经 35 38 M 经 M-TITLE
济 35 38 M 济 M-TITLE
师 35 38 E 师 E-TITLE
； 39 39 S ； O
 
上 0 1 B 上 B-ORG
海 0 1 E 海 M-ORG
外 2 4 B 外 M-ORG
高 2 4 M 高 M-ORG
桥 2 4 E 桥 M-ORG
现 5 6 B 现 M-ORG
代 5 6 E 代 M-ORG
服 7 8 B 服 M-ORG
务 7 8 E 务 M-ORG
贸 9 10 B 贸 M-ORG
易 9 10 E 易 M-ORG
发 11 12 B 发 M-ORG
展 11 12 E 展 M-ORG
有 13 14 B 有 M-ORG
限 13 14 E 限 M-ORG
公 15 16 B 公 M-ORG
司 15 16 E 司 E-ORG
党 17 18 B 党 B-TITLE
委 17 18 E 委 M-TITLE
副 19 21 B 副 M-TITLE
书 19 21 M 书 M-TITLE
记 19 21 E 记 E-TITLE
、 22 22 S 、 O
副 23 26 B 副 B-TITLE
总 23 26 M 总 M-TITLE
经 23 26 M 经 M-TITLE
理 23 26 E 理 E-TITLE
。 27 27 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
本 2 2 S 本 B-ORG
公 3 4 B 公 M-ORG
司 3 4 E 司 E-ORG
党 5 6 B 党 B-TITLE
委 5 6 E 委 M-TITLE
委 7 8 B 委 M-TITLE
员 7 8 E 员 E-TITLE
、 9 9 S 、 O
总 10 13 B 总 B-TITLE
经 10 13 M 经 M-TITLE
济 10 13 M 济 M-TITLE
师 10 13 E 师 E-TITLE
。 14 14 S 。 O
 
雷 0 2 B 雷 B-NAME
声 0 2 M 声 M-NAME
洪 0 2 E 洪 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
3 6 7 B 3 O
4 6 7 E 4 O
岁 8 8 S 岁 O
， 9 9 S ， O
中 10 11 B 中 B-EDU
专 10 11 E 专 M-EDU
学 12 13 B 学 M-EDU
历 12 13 E 历 E-EDU
， 14 14 S ， O
助 15 16 B 助 B-TITLE
理 15 16 E 理 M-TITLE
工 17 19 B 工 M-TITLE
程 17 19 M 程 M-TITLE
师 17 19 E 师 E-TITLE
， 20 20 S ， O
曾 21 22 B 曾 O
任 21 22 E 任 O
公 23 24 B 公 B-ORG
司 23 24 E 司 E-ORG
车 25 26 B 车 B-TITLE
间 25 26 E 间 M-TITLE
副 27 29 B 副 M-TITLE
主 27 29 M 主 M-TITLE
任 27 29 E 任 E-TITLE
、 30 30 S 、 O
设 31 32 B 设 B-TITLE
备 31 32 E 备 M-TITLE
管 33 34 B 管 M-TITLE
理 33 34 E 理 M-TITLE
科 35 38 B 科 M-TITLE
副 35 38 M 副 M-TITLE
科 35 38 M 科 M-TITLE
长 35 38 E 长 E-TITLE
、 39 39 S 、 O
制 40 42 B 制 B-TITLE
造 40 42 M 造 M-TITLE
部 40 42 E 部 M-TITLE
副 43 45 B 副 M-TITLE
部 43 45 M 部 M-TITLE
长 43 45 E 长 E-TITLE
。 46 46 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
公 2 3 B 公 B-ORG
司 2 3 E 司 E-ORG
监 4 5 B 监 B-TITLE
事 4 5 E 事 E-TITLE
、 6 6 S 、 O
制 7 9 B 制 B-TITLE
造 7 9 M 造 M-TITLE
部 7 9 E 部 M-TITLE
部 10 11 B 部 M-TITLE
长 10 11 E 长 E-TITLE
。 12 12 S 。 O
 
徐 0 1 B 徐 B-NAME
兵 0 1 E 兵 E-NAME
先 2 3 B 先 O
生 2 3 E 生 O
， 4 4 S ， O
中 5 6 B 中 B-CONT
国 5 6 E 国 M-CONT
国 7 8 B 国 M-CONT
籍 7 8 E 籍 E-CONT
， 9 9 S ， O
出 10 11 B 出 O
生 10 11 E 生 O
于 12 12 S 于 O
1 13 17 B 1 O
9 13 17 M 9 O
6 13 17 M 6 O
2 13 17 M 2 O
年 13 17 E 年 O
9 18 19 B 9 O
月 18 19 E 月 O
， 20 20 S ， O
大 21 22 B 大 B-EDU
学 21 22 E 学 M-EDU
本 23 24 B 本 M-EDU
科 23 24 E 科 E-EDU
， 25 25 S ， O
高 26 27 B 高 B-TITLE
级 26 27 E 级 M-TITLE
工 28 30 B 工 M-TITLE
程 28 30 M 程 M-TITLE
师 28 30 E 师 E-TITLE
。 31 31 S 。 O
 
光 0 1 B 光 B-ORG
正 0 1 E 正 M-ORG
集 2 3 B 集 M-ORG
团 2 3 E 团 E-ORG
董 4 5 B 董 B-TITLE
事 4 5 E 事 E-TITLE
， 6 6 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
5 0 4 M 5 O
年 0 4 E 年 O
起 5 5 S 起 O
任 6 7 B 任 O
职 6 7 E 职 O
于 8 8 S 于 O
新 9 10 B 新 B-ORG
疆 9 10 E 疆 M-ORG
建 11 12 B 建 M-ORG
筑 11 12 E 筑 M-ORG
设 13 14 B 设 M-ORG
计 13 14 E 计 M-ORG
研 15 17 B 研 M-ORG
究 15 17 M 究 M-ORG
院 15 17 E 院 E-ORG
， 18 18 S ， O
曾 19 19 S 曾 O
担 20 21 B 担 O
任 20 21 E 任 O
所 22 23 B 所 B-TITLE
长 22 23 E 长 E-TITLE
、 24 24 S 、 O
副 25 27 B 副 B-TITLE
院 25 27 M 院 M-TITLE
长 25 27 E 长 E-TITLE
职 28 29 B 职 O
务 28 29 E 务 O
。 30 30 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
光 2 3 B 光 B-ORG
正 2 3 E 正 M-ORG
集 4 5 B 集 M-ORG
团 4 5 E 团 E-ORG
董 6 7 B 董 B-TITLE
事 6 7 E 事 E-TITLE
， 8 8 S ， O
新 9 10 B 新 B-ORG
疆 9 10 E 疆 M-ORG
建 11 12 B 建 M-ORG
筑 11 12 E 筑 M-ORG
设 13 14 B 设 M-ORG
计 13 14 E 计 M-ORG
研 15 17 B 研 M-ORG
究 15 17 M 究 M-ORG
院 15 17 E 院 E-ORG
副 18 20 B 副 B-TITLE
院 18 20 M 院 M-TITLE
长 18 20 E 长 E-TITLE
。 21 21 S 。 O
 
覃 0 0 S 覃 B-NAME
清 1 2 B 清 M-NAME
元 1 2 E 元 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
出 6 7 B 出 O
生 6 7 E 生 O
于 8 8 S 于 O
1 9 13 B 1 O
9 9 13 M 9 O
4 9 13 M 4 O
7 9 13 M 7 O
年 9 13 E 年 O
5 14 15 B 5 O
月 14 15 E 月 O
， 16 16 S ， O
中 17 18 B 中 B-CONT
国 17 18 E 国 M-CONT
国 19 20 B 国 M-CONT
籍 19 20 E 籍 E-CONT
， 21 21 S ， O
无 22 23 B 无 O
境 22 23 E 境 O
外 24 25 B 外 O
居 24 25 E 居 O
留 26 27 B 留 O
权 26 27 E 权 O
。 28 28 S 。 O
 
中 0 1 B 中 B-TITLE
共 0 1 E 共 M-TITLE
党 2 3 B 党 M-TITLE
员 2 3 E 员 E-TITLE
， 4 4 S ， O
初 5 6 B 初 B-EDU
中 5 6 E 中 M-EDU
学 7 8 B 学 M-EDU
历 7 8 E 历 E-EDU
， 9 9 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
6 0 4 M 6 O
年 0 4 E 年 O
参 5 6 B 参 O
加 5 6 E 加 O
工 7 8 B 工 O
作 7 8 E 作 O
， 9 9 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
6 0 4 M 6 O
年 0 4 E 年 O
— 5 5 S — O
1 6 10 B 1 O
9 6 10 M 9 O
7 6 10 M 7 O
8 6 10 M 8 O
年 6 10 E 年 O
在 11 11 S 在 O
中 12 13 B 中 B-ORG
国 12 13 E 国 M-ORG
人 14 15 B 人 M-ORG
民 14 15 E 民 M-ORG
解 16 18 B 解 M-ORG
放 16 18 M 放 M-ORG
军 16 18 E 军 M-ORG
8 19 22 B 8 M-ORG
0 19 22 M 0 M-ORG
2 19 22 M 2 M-ORG
3 19 22 E 3 M-ORG
部 23 24 B 部 M-ORG
队 23 24 E 队 E-ORG
和 25 25 S 和 O
空 26 28 B 空 B-ORG
九 26 28 M 九 M-ORG
军 26 28 E 军 E-ORG
服 29 30 B 服 O
役 29 30 E 役 O
； 31 31 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
8 0 4 M 8 O
年 0 4 E 年 O
— 5 5 S — O
1 6 10 B 1 O
9 6 10 M 9 O
9 6 10 M 9 O
2 6 10 M 2 O
年 6 10 E 年 O
在 11 11 S 在 O
四 12 14 B 四 B-ORG
川 12 14 M 川 M-ORG
省 12 14 E 省 M-ORG
绵 15 17 B 绵 M-ORG
阳 15 17 M 阳 M-ORG
市 15 17 E 市 M-ORG
汽 18 19 B 汽 M-ORG
车 18 19 E 车 M-ORG
运 20 21 B 运 M-ORG
输 20 21 E 输 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
任 24 24 S 任 O
副 25 28 B 副 B-TITLE
总 25 28 M 总 M-TITLE
经 25 28 M 经 M-TITLE
理 25 28 E 理 E-TITLE
； 29 29 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
2 0 4 M 2 O
年 0 4 E 年 O
— 5 5 S — O
2 6 10 B 2 O
0 6 10 M 0 O
0 6 10 M 0 O
1 6 10 M 1 O
年 6 10 E 年 O
在 11 11 S 在 O
四 12 14 B 四 B-ORG
川 12 14 M 川 M-ORG
省 12 14 E 省 M-ORG
绵 15 17 B 绵 M-ORG
阳 15 17 M 阳 M-ORG
市 15 17 E 市 M-ORG
汽 18 19 B 汽 M-ORG
车 18 19 E 车 M-ORG
运 20 21 B 运 M-ORG
输 20 21 E 输 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
任 24 24 S 任 O
经 25 26 B 经 B-TITLE
理 25 26 E 理 E-TITLE
； 27 27 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
1 0 4 M 1 O
年 0 4 E 年 O
— 5 5 S — O
2 6 10 B 2 O
0 6 10 M 0 O
0 6 10 M 0 O
5 6 10 M 5 O
年 6 10 E 年 O
在 11 11 S 在 O
四 12 13 B 四 B-ORG
川 12 13 E 川 M-ORG
富 14 15 B 富 M-ORG
临 14 15 E 临 M-ORG
捷 16 17 B 捷 M-ORG
达 16 17 E 达 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
任 20 20 S 任 O
经 21 22 B 经 B-TITLE
理 21 22 E 理 E-TITLE
； 23 23 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
5 0 4 M 5 O
年 0 4 E 年 O
— 5 5 S — O
2 6 10 B 2 O
0 6 10 M 0 O
0 6 10 M 0 O
7 6 10 M 7 O
年 6 10 E 年 O
4 11 12 B 4 O
月 11 12 E 月 O
任 13 13 S 任 O
富 14 15 B 富 B-ORG
临 14 15 E 临 M-ORG
实 16 17 B 实 M-ORG
业 16 17 E 业 M-ORG
集 18 19 B 集 M-ORG
团 18 19 E 团 E-ORG
监 20 22 B 监 B-TITLE
事 20 22 M 事 M-TITLE
会 20 22 E 会 M-TITLE
副 23 25 B 副 M-TITLE
主 23 25 M 主 M-TITLE
席 23 25 E 席 E-TITLE
； 26 26 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 7 S 至 O
今 8 9 B 今 O
任 8 9 E 任 O
公 10 11 B 公 B-ORG
司 10 11 E 司 E-ORG
监 12 14 B 监 B-TITLE
事 12 14 M 事 M-TITLE
会 12 14 E 会 M-TITLE
副 15 17 B 副 M-TITLE
主 15 17 M 主 M-TITLE
席 15 17 E 席 E-TITLE
。 18 18 S 。 O
 
任 0 1 B 任 O
期 0 1 E 期 O
为 2 2 S 为 O
2 3 7 B 2 O
0 3 7 M 0 O
0 3 7 M 0 O
7 3 7 M 7 O
年 3 7 E 年 O
7 8 9 B 7 O
月 8 9 E 月 O
3 10 12 B 3 O
0 10 12 M 0 O
日 10 12 E 日 O
至 13 13 S 至 O
2 14 18 B 2 O
0 14 18 M 0 O
1 14 18 M 1 O
0 14 18 M 0 O
年 14 18 E 年 O
7 19 20 B 7 O
月 19 20 E 月 O
3 21 23 B 3 O
0 21 23 M 0 O
日 21 23 E 日 O
。 24 24 S 。 O
 
蒋 0 1 B 蒋 B-NAME
艺 0 1 E 艺 E-NAME
， 2 2 S ， O
女 3 3 S 女 O
， 4 4 S ， O
硕 5 6 B 硕 B-EDU
士 5 6 E 士 E-EDU
。 7 7 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
2 0 4 M 2 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
起 7 8 B 起 O
任 7 8 E 任 O
广 9 10 B 广 B-ORG
州 9 10 E 州 M-ORG
汇 11 12 B 汇 M-ORG
崃 11 12 E 崃 M-ORG
商 13 14 B 商 M-ORG
业 13 14 E 业 M-ORG
有 15 16 B 有 M-ORG
限 15 16 E 限 M-ORG
公 17 18 B 公 M-ORG
司 17 18 E 司 E-ORG
监 19 20 B 监 B-TITLE
事 19 20 E 事 E-TITLE
； 21 21 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
5 0 4 M 5 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
1 8 12 M 1 O
年 8 12 E 年 O
5 13 14 B 5 O
月 13 14 E 月 O
任 15 16 B 任 O
东 15 16 E 东 B-ORG
凌 17 17 S 凌 M-ORG
集 18 19 B 集 M-ORG
团 18 19 E 团 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
财 24 25 B 财 B-TITLE
务 24 25 E 务 M-TITLE
总 26 27 B 总 M-TITLE
监 26 27 E 监 E-TITLE
； 28 28 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
6 0 4 M 6 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
4 8 12 M 4 O
年 8 12 E 年 O
1 13 14 B 1 O
月 13 14 E 月 O
任 15 16 B 任 O
东 15 16 E 东 B-ORG
凌 17 17 S 凌 M-ORG
集 18 19 B 集 M-ORG
团 18 19 E 团 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
董 24 25 B 董 B-TITLE
事 24 25 E 事 E-TITLE
； 26 26 S ； O
 
